question,expected,predicted,is_correct,is_complex,reason,indicators
我手机屏幕碎了，维修要多少钱？,0,0,True,0,该问题仅表达单一意图：询问手机屏幕维修费用。它不包含多个子意图，不需要逻辑推理或因果分析，不涉及多步骤操作，也不包含对比或产品比较。维修费用虽可能因品牌、型号、地区、维修渠道等因素而异，但用户并未要求分析这些变量或进行决策支持，仅提出一个直接的事实性查询，属于简单信息获取类问题。,
华为Mate60 Pro和iPhone 15 Pro Max对比，哪个更值得买？,1,1,True,1,该问题明确要求对两款高端智能手机（华为Mate60 Pro和iPhone 15 Pro Max）进行对比，并进一步判断‘哪个更值得买’，这不仅涉及多维度参数（如性能、影像、系统生态、价格、续航、信号、国产化程度、AI能力等）的横向比较，还需结合用户潜在需求（如使用场景、预算、品牌偏好、操作系统习惯）进行综合权衡与价值判断，属于典型的多款产品比较，且隐含价值评估推理过程，满足定义中的第4条（涉及对比）和第2条（需要推理或分析）。,"产品比较,需要推理或分析"
5G手机和4G手机有什么区别？,1,1,True,1,该问题要求对比5G手机和4G手机的区别，涉及技术参数（如网络速度、延迟、频段支持）、硬件要求（如基带芯片、天线设计）、软件兼容性、功耗、覆盖范围、应用场景等多个维度的差异分析，属于明确的产品技术对比，符合定义中的第4条（涉及对比）和第5条（多款产品比较）；同时隐含对通信标准演进、性能权衡等因果与分析性理解，也部分满足第2条（需要推理或分析）。,"涉及对比,多款产品比较,需要推理或分析"
帮我分析一下安卓旗舰手机未来3年的技术发展趋势,1,1,True,1,该问题要求对安卓旗舰手机未来3年的技术发展趋势进行分析，涉及技术演进预测、行业动态研判、多维度技术路径（如芯片、影像、AI、电池、折叠屏、操作系统等）的综合推演，需要跨领域知识整合与前瞻性推理；同时隐含时间维度上的趋势对比（当前 vs. 未来3年）、潜在因果关系（如5G普及如何驱动毫米波/卫星通信发展）、以及对多项关键技术的并行分析，符合复杂问题定义中的条件2（需要推理或分析）和条件4（涉及因果关系或对比）。,"需要推理或分析,涉及因果关系或对比"
128GB存储空间够用吗？,0,0,True,0,该问题仅询问128GB存储空间是否够用，未指定具体使用场景（如手机、电脑、用途类型等），但问题本身是单一、直接的判断性提问，不包含多个子意图，无需多步推理或分析，不涉及因果关系、对比或产品比较；其答案依赖于常识性经验或简单上下文推断（如典型用户需求），但问题本身结构简单，未显式引入复杂条件。,
我要买个手机给老人用，有哪些大字大声音的操作简单的推荐？,1,1,True,1,该问题包含多个隐含子意图：1）识别目标用户特征（老人，需大字、大声音、操作简单）；2）筛选符合特定人机交互需求的手机型号；3）在满足条件的范围内进行产品推荐（隐含比较与权衡，如不同品牌/型号在字体大小、音量、系统简易性等方面的差异）。虽然未显式要求对比多款产品，但'有哪些...推荐'表明需要综合评估并列举多个候选机型，涉及多维度适配性分析和隐含的产品间横向评估，符合复杂问题定义中的'多子意图'和潜在的'多款产品比较'特征。,"多子意图,多款产品比较"
手机充电变慢了是怎么回事？,0,1,False,1,该问题需要多步骤诊断和推理：首先需识别可能原因（如充电器老化、数据线损坏、手机电池健康度下降、系统软件异常、快充协议不匹配、接口积灰等），然后需结合用户具体使用场景、设备型号、配件信息进行因果分析，最后可能需建议分步排查方法（如更换配件测试、查看电池报告、更新系统等）。这涉及隐含的多步骤解决路径和因果关系推理。,"需要推理或分析,需要多步骤解决,涉及因果关系"
设计一套针对高端商务人士的手机营销策略方案,1,1,True,1,该问题要求设计一套完整的营销策略方案，需综合考虑目标用户画像（高端商务人士）、产品定位（手机）、市场环境、渠道选择、传播内容、预算分配、效果评估等多个维度；涉及多步骤规划（如调研分析→策略制定→执行路径→效果监测）、需要深度推理与专业领域知识（市场营销、消费者行为、品牌策略等），并隐含对竞品、价格带、功能卖点、触点场景等的隐性对比与权衡。,"多步骤解决,需要推理或分析,涉及因果关系或对比"
oppo find x7拍照效果怎么样？,0,0,True,0,该问题仅询问单一产品（OPPO Find X7）的单一功能（拍照效果），不涉及多个子意图、无需深层推理或分析、无需多步骤解决、未涉及因果关系或对比、也未进行多款产品比较，属于直接的事实型查询。,
如何向客户推销一部高价旗舰手机的价值和优势？,1,1,True,1,该问题要求系统不仅列举旗舰手机的价值和优势，还需结合销售场景、客户心理、价格敏感性、竞品对比、价值传递策略等多维度进行综合分析与推理；需构建有说服力的推销话术框架，隐含多个子意图（如：识别目标客户痛点、提炼差异化卖点、设计沟通逻辑、应对价格异议等）；同时涉及因果关系（如‘为何高价格对应高价值’）和潜在的产品比较（隐含与中端机型或竞品旗舰的对比），属于典型的多步骤、需专业领域推理的复杂任务。,"多子意图,需要推理或分析,需要多步骤解决,涉及因果关系"
小米手机发热严重怎么办？,0,1,False,1,该问题表面上看似简单，但实际隐含多个子意图和多步骤解决路径：首先需诊断发热原因（如软件负载、环境温度、电池老化、后台应用、系统bug等），其次需对应不同原因提供差异化解决方案（如清理后台、关闭高耗电功能、更新系统、更换电池、联系售后等），还可能涉及推理分析（例如判断是否属于正常现象还是硬件故障）以及潜在的因果关系（如'为什么充电时发热更严重？'）。因此满足条件1（多个子意图）和条件3（需要多步骤解决），也可能触发条件2（需要推理或分析）。,"多子意图,多步骤解决,需要推理或分析"
预算3000元左右，性价比最高的手机是哪款？,0,1,False,1,该问题表面上看似简单，但隐含多维度判断需求：需在预算约束（3000元左右）下综合评估‘性价比’，而‘性价比’本身是复合指标，涉及性能（如处理器、内存、屏幕、电池、影像等）、价格、品牌口碑、用户评价、长期使用体验、售后等多个因素的权衡；同时需对当前市场中符合预算的多款手机进行横向比较分析才能得出结论，属于隐式的多款产品比较；此外，‘哪款最好’的判定依赖于主观权重设定和客观数据推理，需多步骤筛选、对比与综合评估，满足复杂问题定义中的第4条（多款产品比较）和第2条（需要推理或分析）。,"产品比较,需要推理或分析"
